Id,SalePrice
1903,86834.67
1904,36866.484
1905,56764.06
1906,38515.34
1907,83709.46
1908,34070.95
1909,38414.02
1910,34730.07
1911,52789.895
1912,70145.85
1913,16598.674
1914,26461.58
1915,131990.03
1916,20328.967
1917,51934.78
1918,37743.363
1919,43548.105
1920,26023.107
1921,131468.55
1922,87102.32
1923,56598.32
1924,57415.445
1925,46139.25
1926,155001.97
1927,36009.7
1928,40069.297
1929,36444.12
1930,31151.006
1931,39674.59
1932,33786.332
1933,85461.1
1934,50541.23
1935,45712.645
1936,51635.004
1937,53735.39
1938,52838.25
1939,54084.59
1940,45014.74
1941,38718.82
1942,43770.03
1943,55412.676
1944,96189.03
1945,122885.336
1946,30153.28
1947,61753.016
1948,20707.908
1949,84847.8
1950,64591.113
1951,58845.125
1952,70611.586
1953,43620.266
1954,46768.785
1955,42530.125
1956,254845.27
1957,54224.758
1958,83374.6
1959,32109.055
1960,26761.004
1961,54767.504
1962,24881.941
1963,20128.846
1964,24856.16
1965,36132.305
1966,47805.168
1967,95597.71
1968,143282.92
1969,135425.6
1970,106088.33
1971,132747.83
1972,100202.12
1973,77666.26
1974,101976.25
1975,7271.2075
1976,71015.914
1977,83549.87
1978,102041.43
1979,126010.59
1980,56699.188
1981,151828.34
1982,78290.12
1983,65255.91
1984,52077.027
1985,65818.74
1986,50221.42
1987,40329.535
1988,47678.23
1989,51761.223
1990,62002.047
1991,81267.0
1992,45374.55
1993,41827.277
1994,63603.777
1995,45826.44
1996,86610.04
1997,79826.88
1998,134721.98
1999,97113.17
2000,90142.555
2001,119558.6
2002,67544.7
2003,72628.375
2004,71574.68
2005,51384.766
2006,70471.86
2007,70759.16
2008,64644.42
2009,49511.97
2010,53241.855
2011,29378.42
2012,50572.668
2013,55958.023
2014,54073.758
2015,55187.53
2016,58477.68
2017,45037.754
2018,48533.562
2019,50178.957
2020,19951.729
2021,25411.896
2022,37003.227
2023,37242.984
2024,77804.0
2025,71500.87
2026,48788.434
2027,49264.08
2028,40276.527
2029,42961.02
2030,88187.33
2031,80248.84
2032,84365.445
2033,85487.266
2034,52219.965
2035,45098.875
2036,49335.87
2037,49162.934
2038,100737.73
2039,67122.3
2040,51283.33
2041,119283.67
2042,48602.3
2043,68813.89
2044,68997.76
2045,45782.016
2046,45486.246
2047,41724.207
2048,49124.03
2049,64523.145
2050,46987.94
2051,55672.44
2052,35065.05
2053,51592.723
2054,41801.035
2055,60833.656
2056,41862.832
2057,24727.111
2058,40661.55
2059,54700.53
2060,49268.35
2061,56595.355
2062,46101.246
2063,35972.562
2064,33204.57
2065,44975.816
2066,53075.367
2067,50833.492
2068,46590.49
2069,55491.63
2070,58771.652
2071,38065.234
2072,33832.055
2073,40872.082
2074,76806.0
2075,51388.49
2076,39870.848
2077,27951.08
2078,48171.754
2079,35523.97
2080,30096.078
2081,38746.86
2082,44073.133
2083,37971.36
2084,35150.027
2085,37230.906
2086,9449.545
2087,18907.238
2088,12730.247
2089,48126.707
2090,63966.88
2091,18170.982
2092,19071.281
2093,17824.535
2094,25248.182
2095,51325.895
2096,19477.799
2097,31830.654
2098,30838.148
2099,20585.92
2100,57265.66
2101,32416.746
2102,18180.654
2103,23860.074
2104,18830.344
2105,31700.568
2106,26953.646
2107,239162.56
2108,42450.7
2109,40586.895
2110,29957.533
2111,12742.638
2112,46420.664
2113,26278.645
2114,37375.133
2115,53908.32
2116,27801.615
2117,30518.303
2118,34138.57
2119,33880.81
2120,15578.175
2121,54924.996
2122,31858.049
2123,36349.016
2124,26607.902
2125,31978.318
2126,34603.016
2127,125382.21
2128,64140.855
2129,18234.94
2130,36098.035
2131,82606.01
2132,24454.688
2133,48558.516
2134,33422.836
2135,37000.05
2136,29878.555
2137,18096.96
2138,39914.902
2139,48292.734
2140,63712.812
2141,49476.85
2142,36670.254
2143,40765.418
2144,69749.14
2145,46050.625
2146,56970.094
2147,52341.42
2148,11912.478
2149,34778.562
2150,74780.46
2151,43967.21
2152,50304.59
2153,83557.76
2154,24739.66
2155,25471.828
2156,140162.64
2157,92151.84
2158,81901.74
2159,58755.402
2160,51378.59
2161,79269.74
2162,227484.48
2163,137129.16
2164,74029.23
2165,88717.586
2166,46063.715
2167,79195.62
2168,49847.316
2169,54191.88
2170,59881.65
2171,51680.97
2172,30688.9
2173,47074.688
2174,62953.953
2175,80825.125
2176,117790.46
2177,89109.94
2178,54061.59
2179,39457.957
2180,47908.773
2181,61129.62
2182,66321.69
2183,64333.16
2184,21288.658
2185,31026.479
2186,51185.7
2187,43644.816
2188,59750.387
2189,154210.92
2190,26508.309
2191,23383.346
2192,30831.15
2193,20550.492
2194,43735.9
2195,14691.337
2196,35743.266
2197,42054.43
2198,32329.434
2199,91088.83
2200,28465.252
2201,35341.223
2202,71811.59
2203,31275.496
2204,24433.846
2205,9782.66
2206,48008.94
2207,39222.94
2208,65950.31
2209,52479.926
2210,35441.504
2211,34922.18
2212,45609.35
2213,40516.2
2214,38335.703
2215,19825.74
2216,28735.887
2217,17618.307
2218,14718.629
2219,17084.836
2220,10778.365
2221,143350.72
2222,99674.195
2223,80219.61
2224,66467.32
2225,69680.73
2226,59931.07
2227,76849.45
2228,75793.625
2229,63030.848
2230,46902.023
2231,53777.33
2232,47243.254
2233,48056.855
2234,80349.85
2235,83155.03
2236,82230.14
2237,127083.6
2238,51694.43
2239,11575.41
2240,47728.453
2241,32277.736
2242,31466.586
2243,37722.992
2244,30832.797
2245,34994.125
2246,34268.004
2247,21042.473
2248,38572.54
2249,26115.098
2250,38053.656
2251,12515.882
2252,49966.402
2253,36256.918
2254,62224.008
2255,40564.684
2256,47565.688
2257,81648.36
2258,40296.625
2259,55162.59
2260,20518.297
2261,66052.914
2262,52376.277
2263,119458.08
2264,275194.5
2265,55497.133
2266,95468.79
2267,128614.13
2268,91567.695
2269,34156.71
2270,56335.633
2271,94354.375
2272,96907.97
2273,51751.844
2274,58224.812
2275,40198.36
2276,61771.1
2277,57065.797
2278,52880.09
2279,42965.773
2280,35810.996
2281,77268.79
2282,90668.484
2283,27770.531
2284,33428.45
2285,44824.1
2286,44614.188
2287,128138.86
2288,81200.69
2289,135039.97
2290,138756.19
2291,98671.1
2292,194085.78
2293,235996.23
2294,138810.45
2295,259483.84
2296,88248.07
2297,102948.33
2298,128317.65
2299,143483.38
2300,96165.555
2301,75248.12
2302,84800.31
2303,64558.168
2304,55791.66
2305,66349.14
2306,63286.78
2307,64897.25
2308,86730.14
2309,101721.28
2310,65158.836
2311,69391.984
2312,47630.965
2313,50830.684
2314,49370.137
2315,49334.367
2316,54471.164
2317,47189.13
2318,55856.08
2319,54216.95
2320,59800.098
2321,73096.03
2322,45448.26
2323,55710.574
2324,56521.402
2325,63415.594
2326,62480.836
2327,75174.45
2328,70000.1
2329,49627.223
2330,55300.594
2331,112800.91
2332,121087.74
2333,112066.625
2334,80531.9
2335,78236.6
2336,82219.01
2337,58600.055
2338,90310.26
2339,50860.066
2340,184499.98
2341,62166.887
2342,67760.586
2343,80511.01
2344,51762.605
2345,63111.33
2346,74208.414
2347,65406.316
2348,63136.734
2349,47961.254
2350,88447.42
2351,72369.93
2352,62510.16
2353,66733.71
2354,32186.225
2355,33009.848
2356,47802.07
2357,60791.492
2358,55847.023
2359,44483.84
2360,29327.639
2361,44335.434
2362,62762.12
2363,34293.344
2364,41617.105
2365,76046.31
2366,73357.0
2367,88976.445
2368,95155.65
2369,69821.68
2370,44819.316
2371,49475.72
2372,38868.848
2373,70997.23
2374,114304.65
2375,88565.84
2376,104125.51
2377,153201.83
2378,49862.723
2379,72120.92
2380,47974.797
2381,55477.133
2382,58754.168
2383,56154.434
2384,67267.445
2385,47136.773
2386,30314.0
2387,38924.195
2388,32535.184
2389,28895.584
2390,54557.363
2391,53497.312
2392,44239.137
2393,44698.086
2394,46317.188
2395,69704.914
2396,48706.47
2397,55274.758
2398,55630.617
2399,53964.645
2400,40179.81
2401,23132.828
2402,49029.957
2403,56834.86
2404,52906.27
2405,60524.348
2406,72397.125
2407,34816.363
2408,39536.082
2409,31871.906
2410,56157.594
2411,39925.867
2412,43855.062
2413,59195.4
2414,54936.734
2415,52474.92
2416,53321.277
2417,71971.89
2418,42914.17
2419,47828.656
2420,62224.66
2421,15450.304
2422,56645.3
2423,31624.291
2424,60001.527
2425,122763.87
2426,31890.758
2427,42696.504
2428,64403.14
2429,25662.166
2430,42304.797
2431,49726.098
2432,36164.918
2433,52991.055
2434,32977.344
2435,50895.246
2436,55909.96
2437,48772.613
2438,55000.113
2439,23701.633
2440,31921.277
2441,20362.887
2442,23326.014
2443,51918.64
2444,39908.242
2445,26223.664
2446,43760.766
2447,40782.84
2448,39347.742
2449,31343.277
2450,60177.055
2451,26372.82
2452,74435.375
2453,68589.42
2454,47650.316
2455,13674.487
2456,19720.156
2457,42648.523
2458,50701.17
2459,18052.727
2460,32049.58
2461,44298.33
2462,42819.367
2463,28323.434
2464,76671.93
2465,39532.125
2466,51165.79
2467,23143.422
2468,14558.785
2469,13653.571
2470,93014.04
2471,46970.47
2472,46803.496
2473,14563.284
2474,26746.512
2475,69026.19
2476,26050.47
2477,55167.113
2478,36496.715
2479,39691.812
2480,36450.03
2481,41701.848
2482,45271.246
2483,29243.904
2484,33195.957
2485,30015.99
2486,33042.133
2487,130746.97
2488,29862.146
2489,55190.426
2490,29496.615
2491,32990.62
2492,65438.574
2493,50419.812
2494,32865.29
2495,39858.832
2496,54098.57
2497,36231.027
2498,33332.242
2499,29388.732
2500,41509.246
2501,77596.516
2502,42687.668
2503,81277.39
2504,61912.47
2505,74789.52
2506,92186.66
2507,85466.48
2508,87649.96
2509,66097.15
2510,72777.45
2511,56469.355
2512,62909.84
2513,64291.82
2514,411729.94
2515,48089.5
2516,44948.848
2517,48085.92
2518,42314.04
2519,72741.086
2520,62364.984
2521,52794.83
2522,65258.836
2523,31961.367
2524,36816.344
2525,66932.57
2526,48335.08
2527,36924.965
2528,29147.12
2529,75055.4
2530,54014.59
2531,99456.76
2532,75030.85
2533,52966.246
2534,69668.1
2535,89333.64
2536,69273.09
2537,83046.62
2538,50253.715
2539,61906.035
2540,62164.16
2541,50157.664
2542,47202.676
2543,29604.385
2544,33717.316
2545,46447.59
2546,37560.156
2547,69281.36
2548,62300.96
2549,50770.023
2550,1.8495252e+07
2551,53622.406
2552,52030.96
2553,26053.553
2554,28425.209
2555,23195.062
2556,44671.62
2557,28273.02
2558,133607.3
2559,51704.438
2560,27414.412
2561,53374.547
2562,31613.316
2563,60327.836
2564,64907.402
2565,77047.96
2566,21834.033
2567,50420.1
2568,171073.16
2569,51312.387
2570,35028.984
2571,78994.29
2572,44741.332
2573,43358.47
2574,7533.4087
2575,30103.828
2576,25621.105
2577,29779.043
2578,42981.797
2579,24128.475
2580,31364.33
2581,22976.674
2582,26617.674
2583,83540.79
2584,43438.684
2585,69976.41
2586,78324.09
2587,59388.05
2588,77628.49
2589,39394.0
2590,60972.938
2591,70782.1
2592,61100.652
2593,55542.246
2594,35336.91
2595,63342.273
2596,111866.945
2597,66783.43
2598,123366.305
2599,85577.484
2600,15625.419
2601,56994.113
2602,31315.252
2603,31654.375
2604,23086.127
2605,30590.979
2606,49667.33
2607,159565.95
2608,64355.496
2609,69818.75
2610,25139.145
2611,17313.248
2612,53154.54
2613,46647.4
2614,53105.9
2615,49559.684
2616,50949.977
2617,70653.69
2618,87794.6
2619,70509.234
2620,64709.125
2621,54526.727
2622,59358.266
2623,70961.484
2624,82861.02
2625,99244.7
2626,61659.508
2627,49721.31
2628,123588.39
2629,216498.02
2630,130250.15
2631,135030.19
2632,114328.63
2633,113558.625
2634,167337.0
2635,53257.445
2636,109368.0
2637,60238.035
2638,97706.414
2639,58180.74
2640,52086.02
2641,59429.637
2642,93286.14
2643,30391.262
2644,30930.223
2645,26506.64
2646,21022.354
2647,26998.18
2648,51156.176
2649,71040.71
2650,38875.297
2651,50845.81
2652,133634.05
2653,72557.625
2654,85729.09
2655,205619.89
2656,85933.734
2657,114388.07
2658,86937.586
2659,113705.36
2660,113789.43
2661,165794.42
2662,110031.805
2663,73436.17
2664,113955.586
2665,193888.75
2666,130316.99
2667,51871.82
2668,55231.13
2669,57646.98
2670,83227.79
2671,54641.824
2672,66860.86
2673,65675.84
2674,50568.52
2675,47796.598
2676,60461.695
2677,54299.848
2678,91006.86
2679,99480.47
2680,70643.445
2681,112628.914
2682,102946.266
2683,333378.66
2684,81827.18
2685,78417.6
2686,71995.164
2687,117231.46
2688,52360.492
2689,66383.32
2690,174404.7
2691,57405.535
2692,28115.451
2693,60490.242
2694,30463.227
2695,57715.746
2696,52443.453
2697,68378.59
2698,34273.07
2699,62701.695
2700,53192.98
2701,43218.188
2702,42648.24
2703,52974.734
2704,46329.027
2705,44379.855
2706,26081.098
2707,35749.266
2708,46523.133
2709,19049.469
2710,40559.42
2711,171781.05
2712,105192.484
2713,58869.26
2714,46506.72
2715,44409.32
2716,45380.695
2717,67389.375
2718,66319.16
2719,48687.29
2720,50026.48
2721,51350.766
2722,51113.406
2723,40957.42
2724,51448.414
2725,39205.33
2726,43086.082
2727,72563.92
2728,66373.195
2729,67943.26
2730,51901.21
2731,87040.2
2732,35833.27
2733,71148.516
2734,77438.76
2735,52244.12
2736,61966.934
2737,35645.668
2738,44885.02
2739,71112.766
2740,38704.055
2741,70020.59
2742,33332.88
2743,87633.58
2744,83484.4
2745,38023.582
2746,48109.59
2747,54611.555
2748,50939.87
2749,66193.09
2750,55314.52
2751,70192.695
2752,52448.855
2753,71450.42
2754,77618.42
2755,38854.613
2756,51405.156
2757,52162.625
2758,28754.996
2759,78591.97
2760,20173.451
2761,45980.1
2762,30272.975
2763,66438.99
2764,28419.652
2765,78633.2
2766,49463.547
2767,89385.28
2768,48917.676
2769,55850.484
2770,36627.82
2771,36530.145
2772,29101.04
2773,40320.996
2774,33627.273
2775,58460.73
2776,31716.264
2777,27391.492
2778,24636.014
2779,46758.035
2780,11457.631
2781,79641.5
2782,39321.52
2783,38213.055
2784,52605.05
2785,101698.586
2786,18985.479
2787,39316.684
2788,43814.01
2789,136496.61
2790,26772.262
2791,19655.414
2792,79774.45
2793,37826.566
2794,30134.88
2795,41376.684
2796,50565.383
2797,117458.98
2798,50789.832
2799,41730.734
2800,21805.754
2801,54666.37
2802,61100.77
2803,66422.14
2804,43138.22
2805,53241.805
2806,48878.316
2807,45547.02
2808,45891.215
2809,41409.766
2810,37324.055
2811,63341.79
2812,67840.5
2813,79978.984
2814,65881.04
2815,45662.016
2816,186144.7
2817,126538.055
2818,40650.58
2819,47643.773
2820,49360.297
2821,24091.432
2822,63334.12
2823,273330.12
2824,89166.05
2825,87347.13
2826,46729.64
2827,72087.78
2828,68942.97
2829,87464.664
2830,65108.023
2831,53205.97
2832,86035.58
2833,100408.55
2834,57747.625
2835,87027.42
2836,48150.26
2837,51551.9
2838,45926.414
2839,53423.08
2840,77027.75
2841,64127.586
2842,70111.74
2843,48154.21
2844,47016.27
2845,36396.883
2846,58918.8
2847,62429.195
2848,58942.348
2849,64073.543
2850,85416.37
2851,75012.75
2852,65324.965
2853,79292.05
2854,56225.332
2855,88162.61
2856,60558.24
2857,56180.684
2858,73057.42
2859,43296.74
2860,73846.17
2861,37847.17
2862,66743.19
2863,23916.46
2864,88810.96
2865,63842.125
2866,32052.453
2867,56215.734
2868,18807.818
2869,46054.84
2870,29892.605
2871,32052.637
2872,43661.97
2873,18622.19
2874,25199.203
2875,19341.812
2876,67573.44
2877,39617.234
2878,51927.75
2879,38491.03
2880,42796.875
2881,73673.98
2882,47964.09
2883,26268.97
2884,26207.312
2885,81408.73
2886,104036.67
2887,27962.225
2888,48092.71
2889,11547.579
2890,61815.18
2891,51111.457
2892,35215.69
2893,25235.254
2894,13934.933
2895,137016.2
2896,117295.32
2897,58804.566
2898,35231.984
2899,68080.57
2900,46131.594
2901,125566.016
2902,48678.28
2903,135009.33
2904,151213.78
2905,55708.24
2906,65255.1
2907,38694.312
2908,48118.082
2909,30555.29
2910,23143.201
2911,39812.406
2912,34766.426
2913,34938.004
2914,41854.61
2915,40143.31
2916,31077.385
2917,70176.3
2918,27122.754
2919,68020.6
