Id,SalePrice
1867,224566.48875301468
1868,296718.9659930546
1869,206675.26475195013
1870,228405.18410246415
1871,257409.98578414836
1872,172694.98506427306
1873,230413.3795402274
1874,145784.0199015943
1875,202829.45258432924
1876,200628.37384978868
1877,215092.49505889582
1878,200333.79677818646
1879,134688.8571086056
1880,133907.83667011312
1881,237983.906338266
1882,242512.02079033182
1883,190817.9393783075
1884,215229.63224057172
1885,261280.08989534204
1886,293611.6234388246
1887,209590.4886070072
1888,252758.0338506504
1889,159576.2865481476
1890,134393.26746360725
1891,133769.57710839462
1892,102176.82324099312
1893,129065.05022349293
1894,132029.92855761579
1895,145127.80319172677
1896,129332.11838894476
1897,122109.04876988145
1898,109950.5637873263
1899,155048.144674442
1900,150153.92556326155
1901,188286.0537497039
1902,140008.41259469616
1903,212838.9206332809
1904,150562.11268675193
1905,201187.11131880854
1906,173779.62974867618
1907,205830.58703896086
1908,109957.19708876804
1909,132259.99575890863
1910,118724.2163339414
1911,220634.28081767564
1912,298127.0015126851
1913,151917.00016964666
1914,66139.94848522126
1915,372450.7019290639
1916,61379.760018429326
1917,244786.3226455929
1918,140162.63662330862
1919,163153.98918929466
1920,155181.16268953378
1921,428255.61738899373
1922,307108.72390404943
1923,205215.2437936544
1924,235588.69095354917
1925,208179.3384768401
1926,376958.62309267855
1927,136881.88055727253
1928,156422.4734215951
1929,131164.2625525017
1930,135399.56612893462
1931,141687.50684693296
1932,140280.45255883023
1933,209317.2721640224
1934,184258.02712566045
1935,181395.30319555485
1936,194223.94808777346
1937,185349.66290500964
1938,173642.21755138974
1939,248566.39879558943
1940,178846.86880568878
1941,174637.27557635139
1942,177956.99096716722
1943,224260.6768218857
1944,370894.4191560497
1945,381260.7992416726
1946,151962.88026259185
1947,315607.2229396898
1948,175321.8035078999
1949,243011.3511796752
1950,181961.15727024848
1951,251681.18367279106
1952,212282.0725746673
1953,173326.20550717972
1954,183633.5500929999
1955,139091.12429514536
1956,258315.96227897768
1957,152737.8391200692
1958,325371.34107768507
1959,141528.73138288665
1960,119131.29523303853
1961,124562.32004647728
1962,95710.9725514779
1963,111520.15065724257
1964,113953.00903151522
1965,158078.36894449298
1966,140494.88855566856
1967,290715.52614971617
1968,440390.3879018892
1969,376949.98117463663
1970,423016.8130111094
1971,412297.14416548953
1972,341009.8253738642
1973,265681.206712741
1974,333740.06519628555
1975,447078.19980354677
1976,264284.81928183435
1977,354326.0857736211
1978,381481.9871839062
1979,326771.8658764141
1980,190873.99666615753
1981,350258.87324145896
1982,230591.97767034176
1983,204157.36566202441
1984,167380.92386161626
1985,220877.5744804738
1986,209246.3021967728
1987,193117.3616983808
1988,179232.0765782168
1989,189743.6899300502
1990,228317.12474552097
1991,250797.1505166682
1992,212453.6158769265
1993,164358.9042885095
1994,215717.72618361912
1995,186221.77940178374
1996,259691.11581231724
1997,301667.650909486
1998,354603.5744053574
1999,278901.9282967236
2000,309415.17202653957
2001,279270.76135863696
2002,216770.89330758338
2003,235664.01399421995
2004,266949.440835724
2005,210474.46148906244
2006,232635.46323043804
2007,239277.9706298442
2008,233555.6788217221
2009,194910.56593324576
2010,181987.04172497184
2011,133743.99636547934
2012,173120.18081063376
2013,187048.02333156296
2014,185548.97872755825
2015,204427.47654446954
2016,201760.89552983185
2017,195294.72383415615
2018,130658.56098286882
2019,141761.92616999638
2020,107020.16019741884
2021,111072.36098519174
2022,178008.37874064216
2023,150988.5823928186
2024,270077.9198086184
2025,362786.8236637317
2026,175508.95596953246
2027,158877.66748871305
2028,150235.67827054937
2029,174281.61092784052
2030,263689.3036656531
2031,248982.80581799062
2032,261595.60716213495
2033,256703.9218726024
2034,163135.44178051257
2035,213421.78130216332
2036,180833.9991913318
2037,190056.9890691938
2038,288240.32972206635
2039,231381.88645953062
2040,309438.3609340435
2041,290790.58656301204
2042,196847.10487284933
2043,169902.86128443264
2044,164652.14763057834
2045,207657.00371802947
2046,138056.70664455305
2047,147809.38472879163
2048,139910.34366137336
2049,137524.83163865167
2050,183534.58351616337
2051,115055.95006335729
2052,128540.92606426749
2053,149118.64509541282
2054,89958.12236285898
2055,159383.3995798066
2056,145784.948842344
2057,121092.32718797984
2058,249365.16303032133
2059,138860.25224003117
2060,172099.07177636906
2061,171910.81430784953
2062,134901.15096647345
2063,118176.73900856373
2064,142944.81514453035
2065,119281.44525602825
2066,175119.46625861668
2067,131577.63539013301
2068,139281.0724512051
2069,82453.17375271411
2070,110502.64484801935
2071,111105.84579159744
2072,102882.90054225335
2073,144252.98814589763
2074,181867.67854699018
2075,147545.26941298138
2076,127602.1190972361
2077,153537.21603976496
2078,127392.6288570098
2079,129755.48274820579
2080,119679.25397488059
2081,117238.60702439987
2082,134069.94006169235
2083,143134.58013106356
2084,114564.3451212978
2085,124827.03791550905
2086,119166.9768276299
2087,118570.17369787692
2088,91830.2111027459
2089,78337.56240610727
2090,127078.34636691978
2091,110269.2863514744
2092,118564.35291957075
2093,116197.8144165486
2094,115981.03779073659
2095,142054.54424011672
2096,77789.89591457293
2097,87869.673430853
2098,134681.19964313146
2099,48712.30379542446
2100,77781.69982408527
2101,108829.48943811678
2102,126464.5069854406
2103,106102.70924844955
2104,127766.17236828266
2105,125240.1971491077
2106,66086.15940417668
2107,199306.07326706988
2108,109096.34313307756
2109,106796.39254542076
2110,131470.79121798818
2111,144920.3059426251
2112,146595.11714418963
2113,120172.33804237767
2114,105955.15957982893
2115,163584.06486375164
2116,115405.77858228941
2117,152094.7224529031
2118,127026.21932193385
2119,112097.57956203981
2120,121454.48434506354
2121,87620.86389709606
2122,117187.8544821706
2123,87054.98388308422
2124,160192.4381399671
2125,128305.9085759638
2126,158750.2883468285
2127,145936.24106705436
2128,134125.93612868642
2129,99108.45647196115
2130,134766.45595491995
2131,140230.63550386962
2132,113669.88109535583
2133,117803.75081201828
2134,125299.4392831176
2135,95911.39401338038
2136,76217.39006182317
2137,122074.2734292723
2138,138470.84576932495
2139,146635.6296686548
2140,139780.3489349365
2141,158475.0454157013
2142,129282.33538830196
2143,148367.95075562462
2144,110058.47378301485
2145,139671.93699243874
2146,151630.21960605835
2147,139876.67399819047
2148,139259.69347117838
2149,148985.48394456797
2150,227801.4576405459
2151,116242.30388296409
2152,154630.27096050204
2153,159519.68001771174
2154,114670.80213249943
2155,146227.88744564875
2156,298926.39819611347
2157,232818.36337887772
2158,232259.11166640077
2159,196665.08872745183
2160,164746.75417096974
2161,232535.783592894
2162,352753.28400219226
2163,361526.8409941054
2164,243339.0668921774
2165,206889.27637585605
2166,147566.31210023095
2167,229873.98045422032
2168,210199.7252984853
2169,202757.9761590417
2170,223532.2993398661
2171,150561.14784461723
2172,132941.45791600348
2173,173416.8881893005
2174,231750.0295865989
2175,294440.8893719853
2176,307719.6944889212
2177,244871.38369521816
2178,215181.31824466333
2179,140611.99420524272
2180,220120.4325856627
2181,190866.3552411828
2182,210242.6352194093
2183,188398.63656339867
2184,130023.371275896
2185,122032.61794718118
2186,138388.4581626936
2187,147513.46020266984
2188,160541.79703788622
2189,237594.7334999965
2190,85933.18043670346
2191,79403.5062861424
2192,88664.88023051506
2193,104854.95524679641
2194,105809.35868002332
2195,125493.96117646011
2196,103576.60790528716
2197,132077.58770362835
2198,161285.4472268954
2199,180268.441759912
2200,154711.9268816015
2201,140074.17700970755
2202,197072.31659423967
2203,156267.74377804084
2204,190001.5365781226
2205,121593.57869990522
2206,149205.14072890716
2207,221361.9887661337
2208,251646.17028050357
2209,241007.69035799862
2210,130538.34906957932
2211,113254.49081488731
2212,116402.85724778233
2213,103697.70987745945
2214,125476.11970460278
2215,104645.78948034105
2216,156287.0247515173
2217,64191.871605592256
2218,85096.71792345746
2219,88151.73066749267
2220,81847.42514706755
2221,366602.8119334589
2222,285324.37843849923
2223,278923.96824288944
2224,209934.21773559303
2225,128108.44417120011
2226,198172.05475233178
2227,198610.72786639366
2228,263306.4863376983
2229,253181.36841316608
2230,158122.95140019568
2231,216233.50503430268
2232,182668.63293372837
2233,183759.9093704543
2234,234850.66950599052
2235,227246.09747334008
2236,262695.64207163115
2237,315210.40007587965
2238,202286.4446562801
2239,100542.02469699872
2240,165123.4860446524
2241,172262.19800356528
2242,126614.05563527813
2243,134554.42400291353
2244,107694.8356368815
2245,102347.70778995696
2246,144266.63969008726
2247,112321.25596898697
2248,125391.20913311429
2249,128350.30496584518
2250,136055.2172407082
2251,128100.84553994187
2252,169115.09372459794
2253,163629.34823167304
2254,181647.7617445196
2255,197251.9354879395
2256,177026.7127320285
2257,212154.47144296643
2258,164434.39719766105
2259,183222.216231385
2260,147840.30134871486
2261,202438.27093875333
2262,226474.16558035644
2263,381044.31272396445
2264,436325.9483147265
2265,178589.42075197338
2266,314832.72010505805
2267,373226.23873193236
2268,395178.4612360776
2269,143795.5705896842
2270,193573.1998886639
2271,217277.3933674058
2272,198576.27986194048
2273,169638.069242903
2274,194644.66634042212
2275,165455.5685957235
2276,197618.4293584656
2277,189858.29334138587
2278,140589.590414887
2279,134904.3340669302
2280,118963.0679116194
2281,170228.72637915067
2282,195966.54893055762
2283,106102.16031298004
2284,110622.53688286085
2285,147714.58250663852
2286,127438.04641885
2287,359842.59760170925
2288,279449.9789590727
2289,380494.36123654526
2290,421626.68349336344
2291,327629.15524005046
2292,411751.87983495987
2293,466270.8953383135
2294,403353.0826136171
2295,428580.960827932
2296,270263.8694652053
2297,339628.00313473505
2298,333855.61220897746
2299,357337.56472284725
2300,306008.5660293803
2301,301710.6071908322
2302,242187.9435548335
2303,234497.4911847939
2304,227020.35743741755
2305,194529.22842237083
2306,188967.52983167671
2307,191412.92511837816
2308,219836.97927641403
2309,271797.06209624454
2310,239413.0582917621
2311,194545.70227051963
2312,168262.03103360644
2313,170674.08367530155
2314,162352.0107510846
2315,176696.76420342008
2316,173665.40387015167
2317,176350.69323069573
2318,171901.99477289332
2319,164018.17344367164
2320,185838.35062664634
2321,248471.45690431638
2322,176384.43204239823
2323,196199.57746623774
2324,168556.1820185485
2325,198530.26054069816
2326,171242.76134064927
2327,214067.1853413877
2328,229273.2368759301
2329,188185.04193367247
2330,182193.6730133214
2331,381980.90229239134
2332,375854.9080784796
2333,319717.8121529431
2334,246308.74211608653
2335,269913.1771018582
2336,327459.86741388985
2337,196332.15694618967
2338,262452.1800856577
2339,208164.68733380677
2340,375064.65662258246
2341,210288.87189632433
2342,224935.95000458782
2343,227541.72234828127
2344,221602.97463822426
2345,226201.34172586075
2346,213039.23243051424
2347,205054.08417067214
2348,233186.34136907913
2349,179945.81925537353
2350,281078.9520028828
2351,260365.0268335716
2352,246914.65792610685
2353,268845.22957338265
2354,129814.33393524292
2355,145050.62895682114
2356,152156.76180047996
2357,201575.20221525276
2358,201502.89671489087
2359,128563.52826458005
2360,119064.79546541993
2361,146172.6066056678
2362,261964.14660121922
2363,139681.94454025812
2364,165969.61725134394
2365,214065.54807804237
2366,208521.96638623814
2367,224103.5440385583
2368,217222.24008106446
2369,209080.91042726484
2370,175244.29695248907
2371,171111.6200794093
2372,192345.40879873862
2373,259319.21250492922
2374,308783.56093915453
2375,262017.47568684703
2376,295820.5442170974
2377,366031.65867308783
2378,146004.25419193055
2379,217924.4163978966
2380,151722.83905963856
2381,157360.45917287696
2382,200985.34408494568
2383,191677.28059731596
2384,242675.0446086421
2385,160600.49917496435
2386,134798.59276302555
2387,135706.63410687685
2388,92235.84464559246
2389,128938.37105629333
2390,159357.99609034276
2391,149910.37690581093
2392,109542.03237734201
2393,174489.12124669063
2394,145068.36339645952
2395,207069.09553440355
2396,146807.34782861432
2397,186607.03819442712
2398,145847.31899422832
2399,58561.087662216865
2400,49952.93284019013
2401,114301.31083029987
2402,141174.82703346532
2403,132836.50326842515
2404,164165.02903602415
2405,158022.7864004246
2406,144353.40502569237
2407,132375.62131270397
2408,141910.5097446363
2409,134359.16749175932
2410,154904.41340197288
2411,118103.93348734168
2412,161355.22682309186
2413,133843.31138007247
2414,149313.5956493944
2415,124611.38503278483
2416,120913.75177570045
2417,140857.5818311347
2418,128110.37524513343
2419,119900.46550373636
2420,130839.44511421968
2421,158799.17311551052
2422,115494.05788495296
2423,117846.64017402055
2424,150871.38378006857
2425,231901.2156302521
2426,130396.7228029923
2427,130810.24725681377
2428,171650.95003038668
2429,119241.91898684348
2430,138838.6238805358
2431,118608.89296046212
2432,142222.85972442906
2433,157208.07195407484
2434,141978.31516251928
2435,152496.76307027132
2436,110824.16260961283
2437,115813.43361667625
2438,129293.55959131237
2439,111269.85039717653
2440,114915.85837178667
2441,91168.16399721807
2442,102620.20988442292
2443,129527.95552014561
2444,128322.77529550377
2445,84112.36278135754
2446,137339.10839923224
2447,201754.54427780086
2448,137095.32127420008
2449,109913.8726795158
2450,142259.85897264676
2451,132078.69058627533
2452,195481.54052254758
2453,89782.74308561788
2454,134464.08234312074
2455,113288.08186350306
2456,130117.81882342434
2457,133402.38050397427
2458,131228.27933084057
2459,118451.88803493262
2460,138169.84068909966
2461,120476.79913853893
2462,144861.25517859604
2463,120753.35084235217
2464,174783.8944005047
2465,144839.07993280675
2466,111811.67910322698
2467,128572.0866379336
2468,73194.55895966764
2469,63695.76209414213
2470,181365.44374013226
2471,209780.58289446722
2472,154222.82695653662
2473,118728.79001379132
2474,88228.11826046553
2475,200134.261652912
2476,108365.83537486535
2477,135467.58831212798
2478,157083.44710163388
2479,104929.75962709224
2480,155724.2556720214
2481,122944.2890771011
2482,133335.08568320159
2483,117480.2883776458
2484,119159.73014857029
2485,132628.33690963234
2486,159235.80991761718
2487,200005.87922104713
2488,161078.99154635562
2489,151543.95153347176
2490,157670.42320821364
2491,92970.1887729296
2492,199734.65997247302
2493,155439.57408798125
2494,136411.337708645
2495,84414.74230046265
2496,239211.5381160933
2497,151802.6555493085
2498,110354.77524106337
2499,95486.56393293118
2500,141374.19873200252
2501,132365.0356094744
2502,144568.17565601633
2503,92491.1286671546
2504,166395.7080912798
2505,225882.56261077686
2506,252358.37072575832
2507,289897.24527426134
2508,246180.97555441383
2509,215518.98929770396
2510,225983.2020759325
2511,176745.33845907278
2512,208970.85249214526
2513,228397.18874727676
2514,295106.6165056934
2515,153580.8832518917
2516,170300.79631409154
2517,144513.15986176877
2518,151631.07461752094
2519,229384.0134342696
2520,214698.79620712786
2521,189484.3411335194
2522,224557.76016125223
2523,121401.25663892113
2524,140559.24177415264
2525,145257.8541495678
2526,137000.02424023108
2527,117694.70160097195
2528,130450.41882100538
2529,139454.16985722957
2530,131088.4897649162
2531,255411.59899114424
2532,229479.6304739834
2533,198218.7007665744
2534,240051.1889930366
2535,303163.2618917564
2536,251272.80021005127
2537,248489.89518055905
2538,176890.50759694638
2539,187545.4358644036
2540,183404.47422247584
2541,179399.10257141964
2542,171262.44920526835
2543,132562.76393363377
2544,115502.25692027916
2545,141942.7730685646
2546,138415.1333052824
2547,135995.5737656564
2548,150734.69741870853
2549,172656.81774459966
2550,286079.528897384
2551,151154.533487528
2552,126806.28296372388
2553,77762.68117054256
2554,110168.6299695675
2555,120948.83577419356
2556,103990.89302961812
2557,110401.06735636205
2558,155556.86780155243
2559,137314.82568938946
2560,151286.34392636316
2561,156810.21587611988
2562,137482.30022183526
2563,152936.32289423796
2564,192278.884663857
2565,151599.75140423354
2566,170775.69183835806
2567,130054.34509779008
2568,206849.68138064313
2569,210619.5184946251
2570,122204.75022329952
2571,188057.42084382847
2572,152611.5908547846
2573,232178.51096659087
2574,280302.8990098466
2575,125070.98871319606
2576,126478.16134959644
2577,145056.950146094
2578,90921.0098308105
2579,68397.14717043845
2580,129441.72677515511
2581,117430.06878243145
2582,125269.19860693793
2583,302935.2561097661
2584,175350.15787739516
2585,199640.26077973665
2586,216740.20917299137
2587,193308.9060346219
2588,151436.3644205577
2589,149573.77729721367
2590,220397.9306518393
2591,225283.5404159597
2592,210777.55718408021
2593,248283.62382830807
2594,174176.1747942794
2595,194605.16227855626
2596,319219.40073745087
2597,194032.60367086646
2598,289805.0513023932
2599,309672.47471139656
2600,191037.15472018483
2601,148077.22499268243
2602,77788.85957605118
2603,94198.55832447683
2604,81284.49528601977
2605,71528.2185122323
2606,152686.0765813693
2607,212226.69373662843
2608,196938.67342485112
2609,171444.63182962095
2610,124928.40687616481
2611,124486.64497296944
2612,154678.3465222886
2613,137960.29020868934
2614,133524.486377097
2615,156195.77226975036
2616,150181.43309590797
2617,178924.54089839125
2618,205994.59578575633
2619,189061.1969614528
2620,191611.15624714634
2621,177290.95017427826
2622,189893.47946461927
2623,239636.22053624335
2624,306436.75400489266
2625,297879.38884970266
2626,175404.87396493414
2627,165126.46826185923
2628,451374.62482313305
2629,527906.4650786903
2630,401144.0233008572
2631,477485.7718026604
2632,423232.9603411395
2633,318317.7478114133
2634,389599.1429136273
2635,159469.5224786556
2636,180711.2523553984
2637,195429.77341737723
2638,245089.6954888079
2639,187376.9038535312
2640,153826.94233388072
2641,103407.09086533997
2642,200513.2337983074
2643,103295.93094794384
2644,128305.85651592459
2645,108579.90158186971
2646,96283.5178455606
2647,106756.28914011054
2648,147360.90336928965
2649,153776.70397081095
2650,144952.53394279364
2651,151628.70191724144
2652,414874.37053844566
2653,244631.64293922888
2654,279228.1219988854
2655,386224.12200720527
2656,318823.7067295517
2657,331835.90003847156
2658,294139.9820056422
2659,304220.3654818862
2660,358935.0974597974
2661,373240.0954613556
2662,347438.48293113324
2663,276968.4374484661
2664,265288.6065558368
2665,339832.14119660493
2666,306492.3763156998
2667,159140.49348091419
2668,167340.85607555578
2669,185785.06501025925
2670,264980.396299283
2671,177883.96563917465
2672,201549.26521900803
2673,200840.24731497653
2674,198835.58202230334
2675,184226.7111397078
2676,186692.72167791857
2677,198864.72069444627
2678,245459.9893824356
2679,272844.0738772145
2680,269769.56615710945
2681,398471.52281793294
2682,312993.00844439404
2683,542474.3358449741
2684,315902.19477462786
2685,304409.9660217261
2686,252363.13954172094
2687,298041.40728344815
2688,204302.25443371857
2689,207422.41908518338
2690,441443.1352449059
2691,193687.58392980162
2692,127219.76885754621
2693,195669.0372621412
2694,128871.81833810154
2695,189532.21613833625
2696,179607.2026661372
2697,197635.33814615587
2698,190869.0477645023
2699,189669.75700174127
2700,162811.3955602426
2701,149336.24419733105
2702,107856.2640584914
2703,120088.9268800866
2704,142284.9748720238
2705,112147.11197945419
2706,119412.75738215583
2707,124472.18981319988
2708,130741.39340407826
2709,108582.05807402132
2710,128664.34199309666
2711,283505.1265373526
2712,377955.58788378566
2713,172726.8776046029
2714,153870.4370806984
2715,167138.8960712117
2716,148520.43675658831
2717,200425.00854159344
2718,228992.00947068498
2719,165449.17578563487
2720,170363.80476530184
2721,137886.97048265077
2722,155102.80626698738
2723,142445.51909063
2724,140803.93816745997
2725,134952.9623052678
2726,147090.11619206413
2727,178502.858414199
2728,174153.71270677837
2729,152418.94593904752
2730,144350.64126622796
2731,126592.641791071
2732,131855.07669955454
2733,153601.89139449858
2734,157735.09581683224
